Image_Name;Order;Family;Genus;Species;Predicted_Species
elateridae_drawer_0018_crop_9.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_10.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_11.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_12.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_13.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_14.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_15.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_16.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_17.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_18.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_19.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_20.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_21.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_22.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_23.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_24.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_25.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_26.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_27.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_28.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_29.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_30.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_31.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_32.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_33.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_34.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_35.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_36.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_37.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_38.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_39.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_40.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_41.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_42.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_43.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_44.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_45.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_46.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_47.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_48.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_49.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_50.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_51.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_52.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_53.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_54.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_55.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_56.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_57.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_58.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_59.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_60.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_61.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_62.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_63.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_64.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_65.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_66.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_67.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_68.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_69.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_70.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_71.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_72.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_73.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_74.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_75.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_76.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_77.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_78.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_79.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_80.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_81.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_82.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_83.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_84.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_85.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_86.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_87.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_88.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_89.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_90.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_91.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_92.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_93.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_94.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_95.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_96.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_97.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_98.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_99.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
elateridae_drawer_0018_crop_100.jpg;Coleoptera;Elateridae;Anchastus;compositarum;Anchastus_compositarum
tenebrionidae_drawer_0033_crop_1.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_2.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_3.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_4.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_5.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_6.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_7.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_8.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_9.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_10.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_11.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_12.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_13.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_14.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_15.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_16.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_17.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_18.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_19.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_20.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_21.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_22.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_23.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_24.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_25.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_26.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_27.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_28.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_29.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_30.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_31.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_32.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_33.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_34.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_35.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_36.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_37.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_38.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_39.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_40.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_41.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_42.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_43.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_44.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_45.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_46.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_47.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_48.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_49.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_50.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_51.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_52.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_53.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_54.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_55.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_56.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_57.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_58.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_59.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_60.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_61.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_62.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_63.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_64.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_65.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_66.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_67.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_68.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_69.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_70.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_71.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_72.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_73.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_74.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_75.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_76.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_77.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_78.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_79.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_80.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_81.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_82.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_83.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_84.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_85.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_86.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_87.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_88.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_89.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_90.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_91.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_92.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_93.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_94.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_95.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_96.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_97.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_98.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_99.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
tenebrionidae_drawer_0033_crop_100.jpg;Coleoptera;Tenebrionidae;Tarphiophasis;decellei;Tarphiophasis_decellei
cetoniinae_drawer_0004_crop_1.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0004_crop_10.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0004_crop_11.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0004_crop_12.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0004_crop_13.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0004_crop_14.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0004_crop_2.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0004_crop_3.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0004_crop_4.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0004_crop_5.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0004_crop_6.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0004_crop_8.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0004_crop_9.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_1.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_2.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_3.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_4.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_5.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_6.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_7.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_8.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_9.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_10.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_11.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_12.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_13.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_14.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0005_crop_15.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0006_crop_1.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0006_crop_2.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0006_crop_3.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0006_crop_4.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0006_crop_5.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0006_crop_6.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0006_crop_7.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
cetoniinae_drawer_0006_crop_8.jpg;Coleoptera;Scarabaeidae;Goliathus;goliathus;Goliathus_goliathus
